,Colony,Center (x),Center (y),Radius,Top Left (x),Top Left (y),Width,Height,Estimated Center (x),Estimated Center (y)
0,1,105,595,13.915257002779,91,581,29,29,104.5789473684211,595.1052631578947
1,2,109,535,13.15970509830062,96,522,27,27,108.6842105263158,535.4736842105264
2,3,127,459,10.34446731800752,117,449,21,21,127.0294117647059,459.1323529411765
3,4,135,485,10.43668102541312,125,475,21,21,135.0588235294118,484.5098039215686
4,5,152,597,11.6991724799474,140,585,25,25,151.7169811320755,596.9056603773585
5,6,164,599,13.34419795269305,151,586,27,27,164.2950819672131,598.7704918032787
6,7,168,479,10.18724202492043,158,469,21,21,168.0000000000001,479.2786885245903
7,8,161,433,9.789888181575822,151,423,21,21,161.2295081967213,433.2622950819672
8,9,165,457,11.25862579841122,154,446,23,23,165.0588235294119,457.0320855614975
9,10,167,641,12.70874675317479,154,628,27,27,166.8648648648649,641.081081081081
10,11,168,403,10.05635328898014,158,393,21,21,168.1666666666667,402.6
11,12,184,427,8.720277803275966,175,418,19,19,184.0444444444445,426.5555555555555
12,14,191,340,9.359478410670471,182,331,19,19,190.9673913043478,339.8206521739131
13,15,207,660,11.01086377387199,196,649,23,23,207.4516129032258,659.7096774193549
14,16,198,680,11.49072659257375,187,669,23,23,198.25,679.5555555555555
15,17,199,317,10.77233765442777,188,306,23,23,199.3727272727273,317.2363636363636
16,18,219,310,9.3182289591053,210,301,19,19,219.2293577981651,309.7798165137614
17,19,200,212,9.124011369086348,191,203,19,19,200.2121212121212,212.2727272727273
18,20,205,266,9.519659278529264,195,256,21,21,205.3239436619718,266.4225352112676
19,21,207,442,9.088073103661344,198,433,19,19,206.9423076923077,442.3076923076923
20,24,235,384,9.417948675761217,226,375,19,19,235.1142857142857,384.2571428571429
21,25,232,404,9.525521727236258,222,394,21,21,231.9922480620155,404.093023255814
22,26,239,687,10.05746013016861,229,677,21,21,239.1896551724138,686.6896551724138
23,27,246,234,9.68713204002411,236,224,21,21,245.5609756097561,233.9349593495935
24,28,250,638,9.014779212111844,241,629,19,19,250.0858895705521,638.1042944785275
25,29,251,777,11.89200232638525,239,765,25,25,251.3913043478261,776.5217391304348
26,30,255,608,8.56707216430609,246,599,19,19,254.5159574468085,607.7553191489362
27,31,260,183,12.77253601162425,247,170,27,27,259.9330543933054,182.8870292887029
28,32,258,322,9.415349143811948,249,313,19,19,258.0793650793651,322.0753968253968
29,33,276,555,8.895318881370748,267,546,19,19,275.9122807017544,555.4736842105262
30,34,259,708,9.45185756045096,250,699,19,19,259.4747474747475,707.959595959596
31,35,266,848,10.34804573724074,256,838,21,21,266.1666666666667,847.5666666666667
32,36,269,739,10.99833257484718,258,728,23,23,268.8602150537634,739.4731182795698
33,37,273,215,9.673675717064082,263,205,21,21,272.9036144578314,214.7831325301205
34,38,274,650,8.993045588373372,265,641,19,19,274.4315789473684,649.8052631578947
35,39,281,437,9.715382330507394,271,427,21,21,281.4398148148149,436.6481481481482
36,40,281,525,8.814909367889012,272,516,19,19,280.9545454545454,525.2727272727273
37,41,290,241,10.21789404372299,280,231,21,21,290.35,240.725
38,42,298,303,9.305207766107184,289,294,19,19,297.5,302.5
39,43,305,761,8.943788861524636,296,752,19,19,304.782722513089,761.130890052356
40,44,303,361,10.1274926936061,293,351,21,21,302.625,361.03125
41,45,305,701,9.337476396313276,296,692,19,19,304.6551724137931,701.2586206896551
42,46,310,843,9.778802770571438,300,833,21,21,309.5641025641025,843.0769230769231
43,47,316,821,10.71582258396553,305,810,23,23,316.2337662337662,820.5584415584416
44,48,323,521,11.3882554377808,312,510,23,23,322.6428571428571,520.6190476190476
45,49,336,514,9.398747843169824,327,505,19,19,336.1428571428572,514.2142857142858
46,50,311,571,9.04395480451104,302,562,19,19,310.6341463414634,570.7926829268292
47,51,316,778,8.808555667357156,307,769,19,19,316.3362068965517,777.6379310344828
48,52,346,270,10.66848590471312,335,259,23,23,346.3888888888889,269.9861111111111
49,53,326,253,11.16346523374928,315,242,23,23,325.8446601941748,252.7864077669903
50,54,338,483,9.905849595367751,328,473,21,21,337.5625,482.5208333333333
51,55,328,472,8.578653823546198,319,463,19,19,327.527950310559,471.7018633540372
52,56,327,592,9.26350572884081,318,583,19,19,326.6842105263158,591.7368421052631
53,57,326,550,8.378705479544399,318,542,17,17,325.5962732919255,550.0745341614908
54,58,338,707,8.795261186144275,329,698,19,19,338.280276816609,706.7404844290658
55,60,343,414,9.808825369284031,333,404,21,21,342.875,414.3125
56,61,343,751,9.076674415130308,334,742,19,19,343.0363636363636,751.1636363636363
57,63,344,382,9.342374880159266,335,373,19,19,343.9444444444445,381.5555555555555
58,64,345,435,8.852464770105964,336,426,19,19,344.6148148148148,435.1555555555555
59,65,355,533,9.956055541022428,345,523,21,21,354.9259259259259,533.2037037037037
60,67,368,206,11.62477162800593,356,194,25,25,368.2222222222222,205.6111111111111
61,69,375,383,10.07113348474858,365,373,21,21,374.8769230769232,383.2307692307692
62,71,367,902,9.299298971851552,358,893,19,19,366.6891891891892,901.5945945945946
63,72,373,336,11.37841857433177,362,325,23,23,373.2258064516129,335.8064516129032
64,73,385,416,10.19449422810741,375,406,21,21,384.8846153846154,416.3269230769231
65,75,391,619,9.370091858978611,382,610,19,19,391.3894736842105,619.2631578947369
66,76,394,593,9.891480415038895,384,583,21,21,393.5609756097561,593.3353658536586
67,77,400,358,9.303498484448449,391,349,19,19,400.4923076923077,358.3538461538462
68,78,405,561,11.35122918798534,394,550,23,23,405.038961038961,560.6493506493506
69,80,409,864,13.31184716896135,396,851,27,27,409.3647798742139,864.3270440251572
70,81,420,314,10.84772985356452,409,303,23,23,419.9166666666667,313.6388888888889
71,82,417,803,8.557052125469298,408,794,19,19,417.0846774193548,803.1290322580645
72,83,427,120,12.9859329766296,414,107,27,27,427.0,119.5
73,85,446,772,11.98909782444284,434,760,25,25,446.3084337349395,772.2626506024095
74,87,437,384,10.91129424976699,426,373,23,23,436.9166666666667,383.6666666666667
75,88,445,636,9.6375106080738,435,626,21,21,444.5000000000001,635.5000000000001
76,90,462,304,11.47256611162964,451,293,23,23,462.3225806451613,303.9032258064516
77,92,461,574,9.318801472037707,452,565,19,19,460.56,574.12
78,93,481,591,9.361587673157734,472,582,19,19,480.75,591.1363636363636
79,94,476,571,10.0167286990968,466,561,21,21,475.876404494382,570.5505617977528
80,95,471,255,13.50986465223978,457,241,29,29,471.25,255.25
81,97,482,521,12.57958096267215,469,508,27,27,481.527950310559,521.2360248447205
82,98,480,687,9.20155620271154,471,678,19,19,480.1162790697675,687.232558139535
83,100,501,876,8.371819906535748,493,868,17,17,500.6078431372549,876.0686274509803
84,101,488,323,12.58644377954324,475,310,27,27,488.2758620689655,322.5862068965517
85,102,491,492,11.81749167050724,479,480,25,25,490.952380952381,492.0238095238095
86,103,492,651,9.193447694398303,483,642,19,19,491.6816479400748,651.318352059925
87,105,503,95,13.03047888515825,490,82,27,27,503.3333333333333,95.125
88,106,500,708,9.524723514830526,490,698,21,21,499.7428571428571,707.5428571428572
89,107,516,711,9.661319535941365,506,701,21,21,515.763440860215,710.763440860215
90,109,513,638,9.049294512835637,504,629,19,19,512.7339449541284,638.3577981651376
91,110,519,495,10.50992737935155,508,484,23,23,518.9481481481482,495.4740740740741
92,111,517,671,9.286421165307434,508,662,19,19,517.3255813953489,671.4186046511628
93,112,524,749,10.02789432387352,514,739,21,21,523.7802197802198,749.3626373626373
94,113,540,292,12.73321207127981,527,279,27,27,539.9090909090909,291.9090909090909
95,114,541,718,8.454120462127856,533,710,17,17,541.0425531914894,717.5851063829788
96,115,541,774,8.379259259858726,533,766,17,17,540.9737827715355,774.4194756554307
97,117,547,546,11.16187421544545,536,535,23,23,546.8008849557522,545.8716814159292
98,118,550,897,8.770000891913854,541,888,19,19,550.1904761904761,896.9285714285714
99,121,558,570,9.426376990369276,549,561,19,19,557.7765957446809,570.0212765957447
100,123,575,476,13.30924275402279,562,463,27,27,574.9591836734694,475.9591836734694
101,125,582,615,9.437671009063726,573,606,19,19,581.9022801302932,614.7654723127037
102,126,592,360,12.02256087609626,580,348,25,25,592.3695652173913,359.8913043478261
103,127,603,103,13.17936481711715,590,90,27,27,603.1176470588235,102.5882352941177
104,128,601,525,9.756066632204533,591,515,21,21,600.5882352941177,524.8823529411765
105,129,624,521,10.38398124094055,614,511,21,21,624.4883720930233,520.7674418604652
